doc_id,file_name,quality_bucket,document_type,pages,has_text_layer,text_chars,size_kb,ground_truth_path
doc001,doc001.pdf,degraded_scan,Mill Test Certificate,1,FALSE,0,1286.2,data/gold/ground_truth/doc001.json
doc002,doc002.pdf,degraded_scan,Mill Test Certificate,1,FALSE,0,1326.5,data/gold/ground_truth/doc002.json
doc003,doc003.pdf,degraded_scan,Mill Test Certificate,1,TRUE,1611,169.3,data/gold/ground_truth/doc003.json
doc004,doc004.pdf,severe_scan,Mill Test Certificate,1,FALSE,0,586.3,data/gold/ground_truth/doc004.json
doc005,doc005.pdf,severe_scan,Mill Test Certificate,1,FALSE,0,53.3,data/gold/ground_truth/doc005.json
doc006,doc006.pdf,degraded_scan,Mill Test Certificate,1,FALSE,0,80.2,data/gold/ground_truth/doc006.json
doc007,doc007.pdf,severe_scan,Mill Test Certificate,2,FALSE,0,689.6,data/gold/ground_truth/doc007.json
doc008,doc008.pdf,severe_scan,Mill Test Certificate,1,TRUE,1141,572.8,data/gold/ground_truth/doc008.json
doc009,doc009.pdf,digital_pdf,Mill Test Certificate,1,TRUE,1096,220.5,data/gold/ground_truth/doc009.json
doc010,doc010.pdf,clean_scan,Mill Test Certificate,1,FALSE,0,1365.3,data/gold/ground_truth/doc010.json
doc011,doc011.pdf,clean_scan,Mill Test Certificate,1,TRUE,1214,1341.4,data/gold/ground_truth/doc011.json
doc012,doc012.pdf,digital_pdf,Mill Test Certificate,1,TRUE,3299,20.8,data/gold/ground_truth/doc012.json
doc013,doc013.pdf,clean_scan,Mill Test Certificate,1,TRUE,2185,253.5,data/gold/ground_truth/doc013.json
doc014,doc014.pdf,digital_pdf,Mill Test Certificate,1,TRUE,3183,16.4,data/gold/ground_truth/doc014.json
doc015,doc015.pdf,digital_pdf,Mill Test Certificate,1,TRUE,2577,42.6,data/gold/ground_truth/doc015.json
doc016,doc016.pdf,digital_pdf,Mill Test Certificate,2,TRUE,4443,112.8,data/gold/ground_truth/doc016.json
doc017,doc017.pdf,degraded_scan,Mill Test Certificate,1,TRUE,2185,226.9,data/gold/ground_truth/doc017.json
doc018,doc018.pdf,degraded_scan,Mill Test Certificate,2,TRUE,2885,98.2,data/gold/ground_truth/doc018.json
doc019,doc019.pdf,degraded_scan,Mill Test Certificate,7,FALSE,0,711.2,data/gold/ground_truth/doc019.json
doc020,doc020.pdf,digital_pdf,Mill Test Certificate,1,TRUE,3598,836.8,data/gold/ground_truth/doc020.json
