field,gold_raw,pred_raw,raw_exact_match,business_match,matcher_used,criticality,canonical_gold,canonical_pred,review_needed,reason,debug,doc_id,quality_bucket
supplier_name,NOVOFIL S.p.Α.,NOVOFIL S.p.A.,False,True,supplier_name_fuzzy_match,standard,novofil spa .,novofil spa .,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc001,degraded_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc001,degraded_scan
certificate_date,08/07/2024,08/07/2024,True,True,date_normalized_match,standard,2024-07-08,2024-07-08,False,iso date match,,doc001,degraded_scan
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc001,degraded_scan
heat_number,410537,410537,True,True,critical_identifier_strict_match,critical,410537,410537,False,all list items matched,{'pair_count': 1},doc001,degraded_scan
grade,NOVOFIL SG2/NOVOBRONZE SG2,NOVOFIL SG2 / NOVOBRONZE SG2,False,False,normalized_exact_match,critical,novofil sg2/novobronze sg2,novofil sg2 / novobronze sg2,False,list item mismatch,{'pair_count': 1},doc001,degraded_scan
weight_or_length,1.080 Kg,1.080 Kg,True,True,unit_normalized_match,standard,1.08 kg,1.08 kg,False,all list items matched,{'pair_count': 1},doc001,degraded_scan
yield_strength_mpa,470,470.0,False,True,numeric_tolerance_match,critical,470.0,470.0,False,all list items matched,{'pair_count': 1},doc001,degraded_scan
tensile_strength_mpa,560,560.0,False,True,numeric_tolerance_match,critical,560.0,560.0,False,all list items matched,{'pair_count': 1},doc001,degraded_scan
elongation_percentage,26,26.0,False,True,numeric_tolerance_match,critical,26.0,26.0,False,all list items matched,{'pair_count': 1},doc001,degraded_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc001,degraded_scan
supplier_name,CHANDAN STEEL LIMITED,CHANDAN STEEL LIMITED,True,True,supplier_name_fuzzy_match,standard,chandan steel limited,chandan steel limited,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc002,degraded_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc002,degraded_scan
certificate_date,07.10.2024,07/10/2024,False,True,date_normalized_match,standard,2024-10-07,2024-10-07,False,iso date match,,doc002,degraded_scan
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc002,degraded_scan
heat_number,CH-22200,CH-22200,True,True,critical_identifier_strict_match,critical,CH-22200,CH-22200,False,all list items matched,{'pair_count': 1},doc002,degraded_scan
grade,1.4541/321 1.4878/321H,1.4541/321 1.4878/321H UNS S32100,False,False,normalized_exact_match,critical,1.4541/321 1.4878/321h,1.4541/321 1.4878/321h uns s32100,False,list item mismatch,{'pair_count': 1},doc002,degraded_scan
weight_or_length,2195 Kgs.,2195 Kgs,False,True,unit_normalized_match,standard,2195 kg,2195 kg,False,all list items matched,{'pair_count': 1},doc002,degraded_scan
yield_strength_mpa,335,335.0,False,True,numeric_tolerance_match,critical,335.0,335.0,False,all list items matched,{'pair_count': 1},doc002,degraded_scan
tensile_strength_mpa,638,581.0,False,False,normalized_exact_match,critical,638,581.0,False,list item mismatch,{'pair_count': 1},doc002,degraded_scan
elongation_percentage,52,72.0,False,False,normalized_exact_match,critical,52,72.0,False,list item mismatch,{'pair_count': 1},doc002,degraded_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc002,degraded_scan
supplier_name,"ZHEJIANG TSINGSHAN STEEL PIPE CO.,LTD.","ZHEJIANG TSINGSHAN STEEL PIPE CO.,LTD.",True,True,supplier_name_fuzzy_match,standard,zhejiang tsingshan steel pipe co . ltd .,zhejiang tsingshan steel pipe co . ltd .,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc003,degraded_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc003,degraded_scan
certificate_date,07-Jul-21,07-Jul-21,True,False,date_normalized_match,standard,07-jul-21,07-jul-21,False,no matcher accepted,,doc003,degraded_scan
item_id,1,1,True,True,critical_identifier_strict_match,critical,1,1,False,all list items matched,{'pair_count': 1},doc003,degraded_scan
heat_number,210219AED2-01,Z10210-04,False,False,critical_identifier_strict_match,critical,210219aed2-01,z10210-04,False,list item mismatch,{'pair_count': 1},doc003,degraded_scan
grade,TP317L,TP317L,True,True,grade_alias_match,critical,tp317l,tp317l,False,all list items matched,{'pair_count': 1},doc003,degraded_scan
weight_or_length,509 KGS / 22.963 M,509 KGS,False,False,numeric_tolerance_match,standard,509 kgs / 22.963 m,509 kgs,False,list item mismatch,{'pair_count': 1},doc003,degraded_scan
yield_strength_mpa,307,307.0,False,True,numeric_tolerance_match,critical,307.0,307.0,False,all list items matched,{'pair_count': 1},doc003,degraded_scan
tensile_strength_mpa,610,610.0,False,True,numeric_tolerance_match,critical,610.0,610.0,False,all list items matched,{'pair_count': 1},doc003,degraded_scan
