doc_id,file_name,quality_bucket,field,reason,gold_value,predicted_value
doc001,doc001.pdf,degraded_scan,supplier_name,mismatch,NOVOFIL S.p.Α.,NOVOFIL S.p.A.
doc001,doc001.pdf,degraded_scan,certificate_date,mismatch,08/07/2024,06/07/2024
doc001,doc001.pdf,degraded_scan,item_id,missing_field,"[""1""]",[]
doc001,doc001.pdf,degraded_scan,heat_number,missing_field,"[""410537""]",[]
doc001,doc001.pdf,degraded_scan,grade,mismatch,"[""NOVOFIL SG2/NOVOBRONZE SG2""]","[""SG2""]"
doc002,doc002.pdf,degraded_scan,item_id,missing_field,"[""1""]",[]
doc002,doc002.pdf,degraded_scan,grade,mismatch,"[""1.4541/321 1.4878/321H""]","[""1.4541/321 1.4878/321H UNS S32100""]"
doc002,doc002.pdf,degraded_scan,weight_or_length,mismatch,"[""2195 Kgs.""]","[""2195 Kgs""]"
doc002,doc002.pdf,degraded_scan,tensile_strength_mpa,mismatch,[638],[581.0]
doc003,doc003.pdf,degraded_scan,item_id,missing_field,"[""1""]",[]
doc003,doc003.pdf,degraded_scan,heat_number,mismatch,"[""210219AED2-01""]","[""210610-04""]"
doc003,doc003.pdf,degraded_scan,weight_or_length,mismatch,"[""509 KGS / 22.963 M""]","[""509 KGS""]"
doc004,doc004.pdf,severe_scan,document_type,mismatch,Mill Test Certificate,Test Certificate
doc004,doc004.pdf,severe_scan,item_id,missing_field,"[""1""]",[]
doc004,doc004.pdf,severe_scan,grade,missing_field,"[""AISI 316""]",[]
doc005,doc005.pdf,severe_scan,certificate_date,missing_field,29.09.2020,
doc005,doc005.pdf,severe_scan,item_id,missing_field,"[""22"", ""23"", ""24"", ""25"", ""26"", ""27"", ""28""]",[]
doc005,doc005.pdf,severe_scan,heat_number,mismatch,"[""104517"", ""104517"", ""203970"", ""203970"", ""2012202664"", ""2012202664"", ""2018105385""]","[""1906439771"", ""1906439771"", ""1906154481"", ""1906154481"", ""1906154481"", ""1906154481""]"
doc005,doc005.pdf,severe_scan,grade,mismatch,"[""GRADE S235JRH"", ""S235JRH"", ""S235JRH"", ""S235JRH"", ""S235JRH"", ""S235JRH"", ""S235JRH""]","[""S"", ""S"", ""S"", ""S"", ""S"", ""S""]"
doc005,doc005.pdf,severe_scan,weight_or_length,missing_field,"[""120X120X5,00X12000"", ""120X120X5,00X12000"", ""50X50X3,00X6000"", ""50X50X3,00X6000"", ""50X50X1,90X6000"", ""50X50X1,90X6000"", ""50X50X1,90X6000""]",[]
doc005,doc005.pdf,severe_scan,yield_strength_mpa,mismatch,"[331, 331, 291, 291, 319, 319, 299]","[345.0, 347.0, 338.0, 336.0, 336.0, 336.0]"
