doc_id,file_name,quality_bucket,field,reason,gold_value,predicted_value
doc001,doc001.pdf,degraded_scan,supplier_name,mismatch,NOVOFIL S.p.Α.,NOVOFIL S.p.A.
doc001,doc001.pdf,degraded_scan,grade,mismatch,"[""NOVOFIL SG2/NOVOBRONZE SG2""]","[""NOVOFIL SG2 / NOVOBRONZE SG2""]"
doc002,doc002.pdf,degraded_scan,certificate_date,mismatch,07.10.2024,07/10/2024
doc002,doc002.pdf,degraded_scan,grade,mismatch,"[""1.4541/321 1.4878/321H""]","[""1.4541/321 1.4878/321H UNS S32100""]"
doc002,doc002.pdf,degraded_scan,weight_or_length,mismatch,"[""2195 Kgs.""]","[""2195 Kgs""]"
doc002,doc002.pdf,degraded_scan,tensile_strength_mpa,mismatch,[638],[581.0]
doc002,doc002.pdf,degraded_scan,elongation_percentage,mismatch,[52],[72.0]
doc003,doc003.pdf,degraded_scan,heat_number,mismatch,"[""210219AED2-01""]","[""Z10210-04""]"
doc003,doc003.pdf,degraded_scan,weight_or_length,mismatch,"[""509 KGS / 22.963 M""]","[""509 KGS""]"
doc004,doc004.pdf,severe_scan,document_type,mismatch,Mill Test Certificate,Test Certificate
doc004,doc004.pdf,severe_scan,heat_number,mismatch,"[""0202""]","[""G202""]"
doc004,doc004.pdf,severe_scan,grade,missing_field,"[""AISI 316""]",[]
doc005,doc005.pdf,severe_scan,supplier_name,mismatch,TOSÇELİK Profil ve Sac,TOSÇELIK Profil ve Sac
doc005,doc005.pdf,severe_scan,certificate_date,mismatch,29.09.2020,47 2023/07/01
doc005,doc005.pdf,severe_scan,item_id,mismatch,"[""22"", ""23"", ""24"", ""25"", ""26"", ""27"", ""28""]","[""1"", ""2"", ""3"", ""4"", ""5"", ""6""]"
doc005,doc005.pdf,severe_scan,heat_number,missing_field,"[""104517"", ""104517"", ""203970"", ""203970"", ""2012202664"", ""2012202664"", ""2018105385""]",[]
doc005,doc005.pdf,severe_scan,grade,mismatch,"[""GRADE S235JRH"", ""S235JRH"", ""S235JRH"", ""S235JRH"", ""S235JRH"", ""S235JRH"", ""S235JRH""]","[""S"", ""S"", ""S"", ""S"", ""S"", ""S""]"
doc005,doc005.pdf,severe_scan,weight_or_length,mismatch,"[""120X120X5,00X12000"", ""120X120X5,00X12000"", ""50X50X3,00X6000"", ""50X50X3,00X6000"", ""50X50X1,90X6000"", ""50X50X1,90X6000"", ""50X50X1,90X6000""]","[""2200.00000.2300"", ""2200.00000.2300"", ""3050.00000.2300"", ""3050.00000.2300"", ""3050.00000.2300"", ""3050.00000.2300""]"
doc005,doc005.pdf,severe_scan,yield_strength_mpa,mismatch,"[331, 331, 291, 291, 319, 319, 299]","[315.0, 315.0, 315.0, 315.0, 315.0, 315.0]"
doc005,doc005.pdf,severe_scan,tensile_strength_mpa,mismatch,"[449, 449, 385, 385, 423, 423, 396]","[510.0, 510.0, 510.0, 510.0, 510.0, 510.0]"
doc005,doc005.pdf,severe_scan,elongation_percentage,mismatch,"[33.7, 33.7, 30.4, 30.4, 41.7, 41.7, 40.7]","[33.7, 33.4, 34.1, 47.1, 41.1, 40.7]"
doc006,doc006.pdf,degraded_scan,document_type,mismatch,Mill Test Certificate,Mill Test/Inspection Certificate
doc006,doc006.pdf,degraded_scan,item_id,mismatch,"[""6756""]","[""1""]"
doc006,doc006.pdf,degraded_scan,heat_number,missing_field,"[""CH-1764""]",[]
doc006,doc006.pdf,degraded_scan,grade,mismatch,"[""1.4404""]","[""1 4404""]"
doc006,doc006.pdf,degraded_scan,weight_or_length,mismatch,"[""3231 Kgs""]","[""50 x 50 x 5 mm""]"
