"doc_id","file_name","quality_bucket","document_type","pages","has_text_layer","text_chars","size_kb","ground_truth_path"
"doc001","doc001.pdf","degraded_scan","Mill Test Certificate","1","FALSE","0","1286.2","data/gold/ground_truth/doc001.json"
"doc002","doc002.pdf","degraded_scan","Mill Test Certificate","1","FALSE","0","1326.5","data/gold/ground_truth/doc002.json"
"doc003","doc003.pdf","degraded_scan","Mill Test Certificate","1","TRUE","1611","169.3","data/gold/ground_truth/doc003.json"
"doc004","doc004.pdf","severe_scan","Mill Test Certificate","1","FALSE","0","586.3","data/gold/ground_truth/doc004.json"
"doc005","doc005.pdf","severe_scan","Mill Test Certificate","1","FALSE","0","53.3","data/gold/ground_truth/doc005.json"
"doc006","doc006.pdf","degraded_scan","Mill Test Certificate","1","FALSE","0","80.2","data/gold/ground_truth/doc006.json"
"doc007","doc007.pdf","severe_scan","Mill Test Certificate","2","FALSE","0","689.6","data/gold/ground_truth/doc007.json"
"doc008","doc008.pdf","severe_scan","Mill Test Certificate","1","TRUE","1141","572.8","data/gold/ground_truth/doc008.json"
"doc009","doc009.pdf","digital_pdf","Mill Test Certificate","1","TRUE","1096","220.5","data/gold/ground_truth/doc009.json"
"doc010","doc010.pdf","clean_scan","Mill Test Certificate","1","FALSE","0","1365.3","data/gold/ground_truth/doc010.json"
